date,load
2011-01-01,5209.06
2011-01-02,5249.968
2011-01-03,5110.231
2011-01-04,5162.873
2011-01-05,5285.965
2011-01-06,5453.541
2011-01-07,5450.685
2011-01-08,5589.031
2011-01-09,5433.906
2011-01-10,5262.497
2011-01-11,5274.283
2011-01-12,5397.128
2011-01-13,5383.984
2011-01-14,5281.973
2011-01-15,5306.289
2011-01-16,5187.962
2011-01-17,4767.955
2011-01-18,4519.693
2011-01-19,4489.288
2011-01-20,4507.044
2011-01-21,4612.018
2011-01-22,4785.56
2011-01-23,4792.478
2011-01-24,4590.954
2011-01-25,4579.321
2011-01-26,4521.849
2011-01-27,4565.981
2011-01-28,4656.453
2011-01-29,4700.989
2011-01-30,4277.079
2011-01-31,3977.84
2011-02-01,3770.015
2011-02-02,3745.771
2011-02-03,3914.67
2011-02-04,3987.409
2011-02-05,4082.221
2011-02-06,4071.009
2011-02-07,3868.506
2011-02-08,3651.003
2011-02-09,3664.11
2011-02-10,3851.771
2011-02-11,3924.679
2011-02-12,3992.437
2011-02-13,4012.884
2011-02-14,3872.959
2011-02-15,3676.396
2011-02-16,3714.304
2011-02-17,3928.47
2011-02-18,4005.819
2011-02-19,4099.98
2011-02-20,4232.04
2011-02-21,4080.475
2011-02-22,3820.36
2011-02-23,3781.213
2011-02-24,3888.55
2011-02-25,3916.707
2011-02-26,4020.761
2011-02-27,4149.968
2011-02-28,3988.238
